X,ladder,OT55_01,OT55_02,OT55_03,OT55_04,OT55_05,OT55_06,OT56_01,OT56_02,OT56_03,OT56_04,OT56_05,OT56_06,background
233,199.7024,121.429,100.369,106.048,106.952,106.095,96.012,81.893,80.619,83.667,83.571,83.643,93.881,95.5333
234,200.1905,122,99.94,105.452,107.75,106.655,95.19,83.679,78.976,83.881,82.774,83.488,94.583,95.6667
235,199.881,122.357,99.738,105.726,108.131,107.31,95.869,83.571,78.595,83.071,81.893,84.976,94.512,98.6333
236,199.1548,122.274,99.964,106.417,107.976,107,95.44,84.131,80.31,83.524,83.774,84.452,95.655,96.5
237,198.7024,123.095,100.155,106.298,108.369,107.905,95.548,83.798,81,84.44,83.964,84.488,95.512,97.0667
238,197.2738,122.429,100.369,105.81,109.5,105.643,96.845,84.929,80.929,84.345,83.345,83.714,95.06,97.5
239,194,122.06,101.321,107.095,109.131,104.726,97.107,81.964,80.655,83.083,82.214,83.155,95.679,96.7667
240,190.5119,123.262,101.262,106.536,108.298,104.5,97.071,82.821,79.274,85.083,83.964,84.595,97.071,94.3
241,186.2381,123.429,102.774,106.702,109.405,104.929,96.988,84.369,81.5,81.56,83.821,84.595,95.631,97.5
242,182.0952,123.869,102.952,107.762,110.345,105.107,97.845,83.333,82.119,82.964,82.262,84.464,96.488,98.8667
243,178.119,122.964,101.976,107.179,110.917,104.393,97.69,82.595,82.857,84.536,84.726,85.405,96.702,97.1333
244,174.5357,123.619,103.69,107.75,111.298,103.762,96.988,83.714,80.905,84.893,83.536,84.393,96.298,97.3
245,171.369,124.464,102.917,106.905,111.071,103.512,97.881,83.571,81.655,85.357,81.821,84.81,94.81,97.5333
246,169.119,123.69,103.286,106.56,112.012,103.048,99.06,83.833,81.095,83.179,83.179,85.286,95.607,97.9667
247,168.1786,123.833,103.917,107.476,111.214,100.833,99.06,84.369,82.488,83.56,83.155,85.595,97.738,99.0667
248,167.7619,124.774,104.417,107.905,111.167,101.107,99.06,85.929,82.119,84.429,85.179,84.726,98.155,99.0667
249,167.5238,123.643,104.726,108.143,111.607,101.298,99.762,85.476,81.31,83.988,83.56,85.631,95.667,98.4
250,166.869,124.071,105.179,109.107,113.429,97.607,100.274,84.31,81.548,84.238,83.155,85.393,95.619,99.2667
251,166.8571,124.179,104.548,109.69,113.381,97.083,101.369,83.714,82.702,84.512,82.202,85.262,95.726,99.9667
252,167.5714,124.19,104.024,108.833,114.738,97.679,101.69,84.024,82.131,83.583,84.821,85.107,95.595,98.6
253,168.3452,125.202,105.488,111.119,113.821,97,100.488,85.762,80.738,85.214,85.06,83.905,96.083,98.6333
254,169.5119,124.071,105.488,111.607,114.119,95.357,101.488,85.643,82.619,85.095,83.643,84.607,96.345,98.7
255,170.9881,125.905,106.488,111.286,116.048,94.869,102.667,85.536,84.5,84.476,84.357,85.298,96.75,97.1
256,172.5119,126.19,107.655,110.643,116.988,93.655,102.774,85.405,84.333,84.31,83.929,85.429,96.869,97.2
257,174.0357,124.69,108.167,111.095,117.714,92.762,103.452,84.095,82.583,84.238,83.5,84.202,95.131,96.3333
258,175.1786,125.095,109.131,111.655,118.607,95.821,104.131,85.869,82.06,84.226,84.893,83.214,96.476,96.0333
259,176.7619,124.345,109.643,112.94,119.714,92.571,104.512,85.583,82.75,84.488,84.571,85.571,96.917,95.4667
260,178.869,126.274,109.988,114.25,119.595,92.536,104.155,85.571,83.262,84.726,82.774,84.976,96.071,95.6333
261,181.0119,125.583,110.607,113.75,120.119,93.131,103.679,86.726,85.262,85.071,84.512,85.881,96.464,97.8
262,182.8571,127.155,110.56,113.643,119.345,91.988,105.06,86.81,84.524,86.06,85.119,85.94,96.417,97.6333
263,184.25,124.869,111.179,114.345,120.357,91.881,107.012,87.405,84.643,84.69,83.024,86.81,96.988,96.9667
264,185.7024,125.81,111.869,113.583,121.845,91.298,105.524,86.821,85.381,85.381,83.75,85.214,97.19,99.6667
265,187.4643,126.69,112.536,114.798,122.536,91.333,107.929,86.655,84.5,84.857,86.036,86.536,96.69,99.0667
266,189.0833,127.226,112.833,116.56,124.25,90.476,106.643,90.298,84.869,84.893,85.786,86.131,97.476,97.2667
267,191.0238,126.857,114.095,117.476,123.726,91.607,108.476,89.893,85.19,86.524,83.393,86.071,97.155,97.0333
268,193.1429,127.417,114.095,116.81,124.714,90.429,109.893,88.429,84.107,86.262,84.274,86.512,97.274,97.8333
269,195.1786,128.012,114.143,118.512,126.048,91.393,110.083,89.107,84.988,85.56,85.44,86.94,95.452,97.9333
270,196.9286,128.345,116.274,118.571,126.488,90.31,110.512,88.548,85.679,84.857,84.488,85.917,97.762,97.7333
271,198.4167,128.798,116.476,117.929,128.631,91.631,111.381,89.071,87.31,85.25,84.31,86.155,98.167,95.2333
272,199.75,128.429,116.274,119.786,128.702,88.417,110.464,89.071,84.357,85.75,84.952,88.44,97.333,96.0667
273,201.1548,129.679,117.988,119.083,130.119,89.762,111.31,90.298,87.286,86.214,84.405,87.976,97.024,97.4667
274,202.2024,129.595,118.607,118.643,130.06,91.476,111.536,90.667,87.702,86.726,84.976,85.917,97.619,99.2
275,202.9881,129.357,119.905,121,130.31,90.917,112.857,90.964,87.381,85.774,85.238,87.405,98.476,98.6
276,203.7024,129.5,120.25,119.81,130.155,90.429,113.44,90.06,87.917,85.952,86.571,87.94,98.905,98.1667
277,203.5714,129.738,119.583,119.655,132.845,90.667,114.798,89.964,87.738,85.869,84.179,87.893,97.952,99.5333
278,203.0476,132.381,120.131,120.19,131.381,90.905,113.952,91.31,86.94,87.107,85.238,89,99.25,98.9333
279,202.4405,132.167,121.238,119.929,131.833,90.488,112.857,92.583,88.071,85.845,86.405,87.274,99.214,99.7
280,201.4405,132.619,121,120.048,131.381,90,114.762,90.976,87.869,86.988,87.238,88.536,99.405,99.5667
281,200.0952,133.25,121.857,121.321,131.452,90.226,114.881,92.845,90.381,86.298,87.167,88.476,100.429,100.3
282,197.7262,134.464,122.786,119.869,133.464,92.143,116.452,93.381,89.19,86.952,86.44,90.167,99.381,100.4667
283,194.8571,133.179,122.631,122.262,134.226,92.488,116.631,92.786,89.19,87.238,86.464,87.869,99.476,101.1
284,191.4881,135.25,123.69,121.988,133.786,92.583,117.321,94.345,87.583,88.464,85.262,88.845,100.393,99.0667
285,187.9762,136.798,124.786,123.19,134.679,94.131,117.631,92.905,89.976,87.381,87.214,90.833,99.19,99.2
286,184.6667,137.131,124.393,122.845,135.405,94.024,119.786,93.274,88.702,87.476,87.607,90.667,98.869,99.9667
287,182.1071,137.798,125.857,123.929,136.202,95.31,120.44,96.095,90.893,88.964,87.94,90.655,100.071,100.6667
288,180.3214,138.167,126.881,124.321,136.988,96.071,120.31,95.964,91.381,89.381,85.56,91.345,100.262,102.4
289,179.3571,140.631,128.06,124.845,138.679,96.25,120.167,96.167,90.69,89.762,86.798,91.19,102.083,101.7
290,179.1548,139.714,128.298,125.548,138.095,98.429,121.155,96.81,90.881,88.631,86.845,93.143,102.893,100.3667
291,179.2738,140.798,131.119,126.214,138.107,98.571,122.155,97.238,89.845,90.262,85.75,91.107,103.095,102.3333
292,179.5,141.286,130.786,127.238,139.25,99.845,122.893,97.083,90.571,90.44,87.631,92.833,102.167,98.8
293,180.7381,143.19,130.714,127.44,139.964,102.238,124.69,98.262,91.571,89.726,87.143,91.821,103.512,99.6
294,182.869,144.536,132.262,126.75,139.643,102.857,124.524,98.69,92.81,91.369,89.262,93.345,104.262,99.4333
295,185.0595,144.464,133.417,128.5,141.167,103.94,125.476,98.321,91.595,90.417,88.857,93.845,105.036,102.2
296,187.0595,144.607,135.524,128.631,142.083,105.071,124.262,100.119,91.429,91.179,88.512,92.488,103.714,100.3667
297,188.6429,145.429,135.488,128.595,142.5,106.69,126.488,100.452,90.262,90.31,88.536,93.583,104.917,102.1667
298,190.5714,147.024,137.024,130.381,143.143,109.393,126.321,100.714,91.238,89.905,89.071,93.012,105.274,103.8667
299,192.6429,147.44,136.786,129.607,143.381,110.619,126.548,100.988,92.619,92.214,89.667,93.417,104.75,101.3667
300,194.7262,147.845,138.476,129.786,143.821,111.75,128.071,102.571,93.524,93,89.857,94.69,106.107,104.3667
301,196.4405,148.798,139.905,130.845,145.095,114.131,127.226,103.048,95.143,93.25,89.833,97.024,105.821,103.7
302,197.8095,150.345,140.012,130.476,145.429,115.536,129.381,102.012,93.726,91.869,89.238,94.762,104.821,101.6667
303,199.6905,151.012,141.631,130.036,145.44,118.107,129.655,102.81,93.5,91.321,91.155,96.571,107.857,103.7333
304,201.3333,151.202,142.036,129.31,145.286,120.929,130.393,104.179,93.119,92.821,91.262,96.286,106.524,105.9333
305,202.619,152.06,141.667,130.238,145.845,122.548,130.345,103.417,94.44,93.655,89.869,96.131,107.976,102
306,204.2143,153.714,144.655,131.524,145.429,124.655,130.94,103.202,96.726,92.381,90.429,97.369,107.333,105.5333
307,205.631,154.524,145.512,131.06,145.536,126.321,131.786,103.667,96.095,93.44,92.702,97.036,108.143,104.1
308,206.8929,155.31,145.333,132.929,146.738,129.119,133.095,103.905,97.476,95.107,92.821,96.512,106.821,101.8
309,207.8929,156.107,145.976,132.167,147.262,132.226,135.298,103.881,97.94,94.571,92.238,96.976,106.667,102.7
310,208.7738,156.917,147.583,131.988,146.702,133.845,133.083,104.714,97.702,93.786,92.44,98.286,108.405,103.0667
311,209.131,157.452,147.857,133.81,147.488,136.869,135.786,105.024,96.786,95.381,92.131,97.31,107.988,104.9667
312,209.381,159.024,148.643,133.786,148.036,138.583,135.464,104.833,99.048,96.024,91.655,97.143,108.702,104.1
313,209.619,159.833,150.476,135.262,148.536,140.19,136.988,102.786,98.881,95.786,93.476,99.19,109.214,104.7
314,210.0714,160.369,150.5,134.107,148.702,142.31,138.881,102.821,99.702,96.369,93.202,99.655,108.726,104.7667
315,210.2857,160.881,150.393,135.024,148.762,144.667,139.595,105.857,102.19,96.643,92.976,99.44,109.464,105.7333
316,209.9643,161.976,152.726,135.512,147.655,147.155,140.381,104.69,101.345,95.69,93.119,99.69,109.5,103.5667
317,208.8095,163.952,153.667,135.857,147.893,148.44,140.083,105.202,102.155,95.714,94.845,100.536,111.119,105.9667
318,206.7381,164.107,153.512,136.738,147.929,149.655,142.274,105.429,102.476,98.19,96.083,101.095,109.94,106.7333
319,203.9048,164.417,156.083,136.929,148.548,151.512,141.631,106.202,102.393,98.94,93.131,101.345,110.75,106.1333
320,200.4048,165.845,154.321,138.381,149.071,152.667,142.405,104.464,104.5,97.798,94.095,100.607,111.214,107.5
321,196.6429,166.917,156.071,138,148.94,153.476,144.714,104.464,104.726,99.167,96.071,101.25,112.536,106.7
322,192.4048,167.833,156.167,138.702,149.464,157.202,145.179,105.988,105.631,100.464,95.667,101.75,112.405,108.3
323,187.6071,168.905,158.202,139.44,149.667,157.548,146.262,108.417,106.393,101.583,94.476,102.06,111.226,106.7333
324,182.4643,170.821,158.726,140.75,149.631,158.488,146.917,107.345,107.25,101.357,94.821,102.536,113.476,107.8667
325,177.9048,170.667,158.464,141.143,149.655,160.095,148.821,107.571,106.512,101.298,96.56,103.726,113.452,106.3
326,174.1667,171.476,161.083,142.381,149.964,160.655,148.048,109.452,107.286,102.643,98.226,104.69,113.31,106.1
327,171.8214,172.845,162.536,142.393,149.631,161.155,148.226,110.357,107.19,102.548,98,104.167,114.833,106.8333
328,169.9881,173.607,162.631,143.155,150.131,161.917,148.286,110.69,107.881,102.524,97.071,105.417,115.19,107
329,168.0357,174.214,163.226,143.774,151.048,163.06,149.679,110.476,108.726,103.405,98.024,106.738,116.024,105.4667
330,167.3333,174.667,164.048,145.06,150.952,164.929,149.595,111.381,109.131,103.798,98.012,107.262,116.143,106.6
331,167.5238,175.988,164.262,146.679,150.762,165.548,149.167,111.548,111.964,104.476,100.536,108.381,116.821,106.7
332,167.9405,177.048,165.452,146.845,151.44,165.774,149.869,112.321,112.571,104.738,99.917,108.917,116.905,107.2
333,168.381,177.94,166.095,147.571,152.179,167.012,149.226,112.405,111.631,106.167,99.357,108.155,118.893,105.9333
334,168.6071,178.821,166.429,149.143,151.762,167.25,148.702,112.964,111.393,107.214,99.06,109.012,119.5,106.1
335,168.8571,179.726,167.905,150.214,151.714,167.048,149.202,114.893,112.333,107.286,102.095,108.786,120.56,105.9
336,169.3214,180.476,167.143,151.393,151.571,167.44,151.143,113.857,113.667,107.286,102.952,110.071,121.012,105.4667
337,170.3095,181.75,170.143,151.095,151.262,168.631,149.488,114,114.905,107.238,102.798,111.536,121.048,106.8333
338,171.4643,183.071,169.905,152.095,152.024,169.31,150.524,115.893,115.119,109.298,103.333,111.583,122.048,106.4667
339,172.6548,183.31,169.488,153.619,152.512,169.286,152.56,114.31,115.488,108.857,105.024,114.31,123.536,106.8333
340,173.4524,184.976,171.56,154.655,152.929,169.988,152.619,114.607,115.667,107.167,104.821,114.524,123.69,106.7667
341,174.3214,185.762,173.512,154.94,153.155,171.286,153.262,115.119,116.833,107.381,106.214,114.845,123.095,106.3
342,175.6429,186.476,173.298,155.512,153.024,171.274,152.881,116.929,118.083,109.881,107.024,114.25,125.667,106.3
343,177.131,187.5,176.024,156.643,153.536,170.452,154.988,115.821,119.56,110.75,107.06,114.333,124.738,106.6667
344,178.6667,187.821,176.143,157.94,152.774,171.226,155.964,117.536,120.274,110.56,107.583,116.786,126.536,105.9667
345,180.4405,189.083,177.595,159.071,151.762,172.381,156.333,115.905,120.214,111.762,108.429,116.869,126.738,105.9333
346,182.2857,189.381,179.214,160.036,151.881,173.119,157.905,117.976,121.357,111.5,109.238,116.571,125.869,106.8
347,183.881,189.952,179.607,161.464,152.155,173.857,157.381,119.655,122.429,114.119,109.548,118.667,127.333,106.1
348,185.381,191.393,180.405,161.952,152.56,174.155,159.19,117.845,123.262,114.119,111.607,119.583,128.429,106.8333
349,186.869,192.476,182.119,162.702,152.226,174.679,160.81,117.857,123.845,114.131,111.631,118.738,129.214,107.2667
350,188.2381,192.857,183.452,164.524,151.31,175.405,161.905,117.524,125.214,116.321,113.738,119.571,130.369,107.2667
351,189.8095,194.595,184.333,165.69,150.881,176.06,162.857,118.262,125.56,116.06,113.56,120.321,130.202,106.5
352,191.619,195.5,184.857,166.262,150.333,177.238,163.881,117.476,126.81,117.929,116.31,122.107,129.905,106.4333
353,193.5833,196.679,186.702,167.452,150.44,177.81,165.024,119.369,126.702,118.036,116.714,121.845,131.405,107.9667
354,195.0833,196.75,187.631,168.702,150.333,178.179,166.024,118.702,127,118.167,116.774,122.155,132.214,107.2
355,196.131,198.048,188.25,170.226,149.762,179.083,166.512,119.452,127.107,119.333,117.75,123.464,134.143,107.2667
356,197.6071,199.845,190.119,171.631,148.702,180.845,166.583,119.976,128.464,120.655,117.512,124.452,134.917,107.1
357,198.9762,199.274,191.345,172.929,148.036,181.821,166.964,120.548,129.833,121.607,119.179,125.988,135.417,107.2
358,200.0952,198.964,192.44,173.964,148.06,182.262,167.762,121.179,131.548,121.357,119.952,126.726,136.286,109.2
359,200.2857,201.036,192.226,175.786,148.952,182.643,169.357,121.905,132.321,121.929,121.893,127.226,136.44,109.6
360,199.9643,200.726,193.94,176.952,149.357,182.929,170.869,122.833,132.726,123.143,122.405,126.19,137.333,108.4667
361,199.4643,202.012,196.464,177.774,149.381,183.69,171.524,123.714,132.857,124.738,123.179,128.476,138.595,108.7333
362,198.9048,203.19,197.048,179.369,149.524,183.702,172.595,123.69,133.702,124.94,123.274,128.226,138.333,107.7
363,198.0357,203.905,198.036,180.917,149.429,183.679,173.405,125.512,134.845,125.833,125.333,127.929,138.857,106.6667
364,195.869,203.81,198.167,181.952,149.988,184.821,173.476,126.06,136.452,126.44,125.857,128.393,139.476,108.9333
365,193,204.25,198.976,182.726,151.607,185.429,174.202,126.81,137.179,127.845,126.357,130.155,140.976,110.1
366,190.369,205.845,199.369,183.44,151.083,185.333,175.881,126.738,137.821,128.56,128.083,131.821,141.5,107.7
367,187.4048,205.369,200.964,184.488,151.94,185.94,175.714,128.679,138.833,129.643,129.345,131.583,142.512,108.5333
368,184.0595,206.131,201.929,186.286,152.976,186.869,175.595,130.298,139.512,131.131,129.202,131.81,143.69,108.7667
369,180.6071,206.655,201.976,187.56,154.571,187.286,176.357,130.786,141.56,132.202,129.226,132.44,144.667,107.6
370,177.2857,208.071,202.202,188.405,155.845,187.69,176.44,130.56,142.595,132.143,130.548,132.643,143.881,108.5333
371,174.25,207.821,202.238,188.94,156.94,188.583,177.714,130.357,144.321,133.405,131.393,133.929,145.083,109.9333
372,172.5,208.607,203.345,189.393,157.583,189.19,177.571,132.94,144.31,133.929,132.06,135.238,145.881,110.4333
373,171.0833,209.405,203.714,190.476,159.167,189.631,177.929,134.131,145.929,136.214,133.119,134.964,145.381,110.5333
374,169.3333,209.143,204.071,192.107,159.643,189.202,178.476,134.107,146.702,135.44,133.536,135.238,146.393,110.5
375,167.9048,209.619,204.702,193.012,160.488,189.464,179.036,136.667,146.774,136.714,134.119,136.274,146.929,110.5333
376,167.0833,209.69,206.286,193.595,162.845,189.702,179.81,136.607,146.881,137.56,134.679,138.179,147.75,108.0667
377,166.5476,211.179,206.548,193.405,165.036,189.524,180.369,135.619,148.25,139.94,135.762,139.06,148.833,107.8
378,166.3333,212,206.167,194.25,166.381,188.988,180.619,137.226,148.369,140.774,137.31,139.095,150.012,111.4667
379,166.1429,211.274,206.976,196.048,167.214,189.024,180.5,138.81,150.298,141.262,137.869,139.095,149.798,108.8667
380,165.9524,211.012,207.762,197.345,167.667,188.31,181.524,139.988,152.119,142.512,139.833,139.476,149.357,107.7667
381,165.6667,211.833,208.726,197.821,169.31,187.786,182.44,140.571,153.012,143.202,141.107,140.619,149.143,106.9667
382,165.2619,211.167,210,197.512,170.274,187.298,182.988,141.226,153.702,146.69,141.381,141.56,151.036,108.4333
383,165.1667,212.202,211.31,198.25,171.726,186.179,184.107,142.798,153.512,145.94,140.94,141.738,152.667,109.5667
384,165.3452,212.44,212.095,198.536,173.143,186.44,183.905,142.81,154.5,147.69,141.774,141.738,152.238,110.0667
385,165.5714,212.857,213.345,198.69,173.369,185.024,183.226,143.631,156.429,149.917,143.571,142.298,153.226,109.4667
386,165.7024,212.595,214.298,198.857,175.524,182.964,184.238,145.869,157.571,150.81,143.048,143.321,153.131,107.9333
387,165.619,214.024,215.119,199.429,175.881,183.048,185.167,147.321,157.19,150.94,144.476,145.524,154.036,107.4333
388,165.7619,213.298,216.464,199.643,178.012,182.036,185.869,149.048,158.643,152.095,146.464,145.429,155.155,109.2667
389,165.9762,213.917,218.083,200.464,179.357,181.31,186.476,149.107,160.095,154.274,147.583,145.94,155.5,107.7667
390,166.1548,212.214,218.905,200.56,180.202,179.857,187.345,151.679,159.833,155.369,147.143,147.31,155.929,108.2333
391,166.2738,212.845,220.857,201.024,180.786,178.833,187.5,153.512,160.202,155.583,147.131,146.774,156.429,110.6667
392,166.3929,213.548,222.452,201.262,181.179,178.893,187,154.524,161.524,156.19,148.56,148.321,156.19,110.6333
393,166.8929,214.679,223.488,201.429,182.226,178.012,187.512,155.893,163.726,157.226,148.214,149.679,157.393,111.0333
394,167.4048,214.024,224.56,201.5,182.702,176.786,189.06,156.464,163.262,158.738,149.536,149.952,158.226,110.3
395,168.2143,214.131,225.655,202.464,183.429,176.333,189.179,157.81,164.881,160,150.381,150.119,158.976,108.8667
396,168.5833,213.202,226.548,202.19,183.833,175.44,188.476,157.786,165.798,161.06,150.655,149.798,160.238,108.3333
397,168.7262,215.262,227.381,202.083,184.5,174.619,188.821,158.976,167.25,162.024,152.107,150.94,159.881,108.9667
398,168.9524,215.31,228.643,202.929,184.024,174.036,189.333,160.214,167.107,162.738,152.762,151.679,161.119,110.2667
399,169.4524,215.75,229.595,202.75,184.512,174.667,189.131,162.024,168.024,163.512,153.393,152.917,161.81,110.1
400,170.3333,215.714,230.738,202.512,184.929,173.893,188.94,163.024,169.75,164.429,154.44,152.31,161.69,108.5667
401,170.8214,215.06,231.345,202.345,185.31,173.595,189.738,162.655,169.81,165.857,154.738,154.881,163.143,108.9667
402,171.4405,216.036,231.917,202.857,185.786,173.976,189.202,163,170.417,166.75,155.036,154.988,164.119,112.3
403,172.2976,216.714,232.25,202.893,186.274,174.095,188.81,164.893,171.869,167.286,156.667,155.107,163.536,111.6
404,173.3095,216.56,233.238,203.595,186.202,174.452,189.738,165.036,171.393,167.583,156.357,154.631,165.071,110.2333
405,174.4048,215.56,234.155,203.214,186.464,175.464,190.655,165.548,170.238,169.202,157.31,157.321,165.405,110.9667
406,175.4286,216.821,234.738,203.44,186.31,175.262,190.643,166.512,173.036,169.94,159.571,157.667,166.56,112.6333
407,176.7619,215.357,236.202,204.881,186.536,176.774,189.548,166.512,174.5,170.869,160.06,157.821,167.238,108.9333
408,178.1905,215.786,236.881,204.738,187.048,177.81,189.798,168.143,174.548,171.119,159.929,159.726,168.786,112.1333
409,179.7143,216.179,238.036,205.833,187.381,178.179,189.81,169.226,175.238,171.726,160.464,160.167,169.583,107.8333
410,181.0833,216.155,239,206.107,187.583,178.464,190.202,169.738,174.286,173.167,161.238,161.226,170.262,107.3333
411,182.3571,215.917,239.726,205.655,188.476,177.738,190.095,170.964,175.607,174.095,163.31,161.81,169.81,110.6333
412,183.9524,215.012,240.488,205.774,187.81,179.857,190.512,171.56,178.44,174.762,162.56,162.214,170.048,108.5
413,185.6786,215.619,240.548,204.976,188.702,180.095,190.298,171.667,176.536,175.643,164.024,163,171.738,108.7
414,187.3571,215.75,240.298,206.619,188.202,180.083,189.643,171.321,178.06,176.286,165.417,163.964,171.738,107.8667
415,189.1905,214.69,240.429,206.238,188.202,179.333,189.726,172.905,177.321,176.738,165.571,164.655,172.75,111.4333
416,191.369,215.19,241.429,205.774,188.405,180.988,189.786,174.131,178.94,177.381,166.131,164.536,173.94,108.1
417,193.369,214.976,242.083,205.726,188.976,180.393,189.643,174.083,178.917,178.488,168.571,165.964,173.488,110.9667
418,195.4048,215.524,242.143,205.976,188.429,180.179,188.929,174.512,179.679,179.119,169,167.286,174.524,108.0667
419,197.631,216.095,242.286,206.012,188.357,179.429,188.595,175.417,180.631,179.976,170.452,168.19,175.238,106.9
420,199.4643,216.214,242.226,205.512,188.107,180.381,189.298,176.607,181.536,180.429,170.857,167.607,176.167,108.6667
421,201.0357,216.202,242,205.44,188.119,179.321,188.893,175.893,183.298,181.905,171.655,168.976,176.702,109.1667
422,202.7143,216.821,242.786,206.274,187.798,179.643,188.5,176.393,182.119,183.119,173.762,170.071,176.786,108.6333
423,204.0952,216.286,243.131,205.44,187.667,179.131,189.357,176.988,183.238,183.667,173.952,171.06,176.274,109.7333
424,205.6548,216.083,243.571,205.119,187.44,177.714,189.536,177.095,183.69,184.405,175.083,171.964,177.31,110.1667
425,207.131,216.5,243.452,206.964,186.083,178.202,188.929,177.56,183.762,184.976,173.845,172.667,177.536,110.4333
426,208.5238,217.333,243.333,206.19,184.774,178.19,188.631,177.298,184.214,185.821,177.012,172.476,177.786,108.6333
427,209.5476,216.869,244.202,204.976,185.119,177.845,188.714,177.893,185.321,186.012,177.083,172.69,178.762,108.7667
428,210.381,217.274,244.726,205.821,185.238,178.048,189.571,178.524,186.012,186.869,178.333,173.976,179.155,103.9333
429,211.3452,216.655,244.083,205.524,184.226,177.81,190.226,178.988,186.262,187.357,179,174.798,179.345,108.1333
430,212.6905,216.381,244.31,206.274,183.548,177.119,189.607,178.762,186.917,187.976,180.548,175.857,179.083,107.5333
431,214.0714,216.393,244.655,205.202,184.798,178.095,189.012,179.083,188.417,188.548,180.452,176.417,180.726,107.8333
432,215.0238,216.274,244.286,206.655,184.333,178.44,189.5,178.75,187.75,190.393,181.226,176.869,181.643,108.6333
433,215.9048,215.821,244.869,206.619,183.024,178.952,189.679,178.286,188.31,191.143,182.643,178.19,181.917,110.2333
434,216.6071,216.155,245.321,206.214,182.655,178.75,189.583,178.524,188.321,191.75,182.226,178.619,182,104.6667
435,217.4167,215.345,245.226,207.81,182.786,178.56,189.821,179.369,189.964,192.845,183.417,179.536,183.179,107.3333
436,218.0119,215.369,245.286,207.19,182.536,179.226,189.202,180.012,189.619,193.81,185.298,179.655,183.048,106.6333
437,218.4405,215.06,245.131,207.619,182.595,179.786,189.571,180,190.071,193.857,185.988,180.25,182.131,105.5
438,218.9048,214.857,245.488,207.571,181.952,179.357,190.083,180.274,190.286,194.5,187.75,182.131,184.452,105.1667
439,219.3452,215.405,245.155,207.571,183.179,180.774,189.726,180.857,191.655,195.25,187.607,182.452,186.131,105.7333
440,219.619,214.571,245.44,207.702,181.595,179.655,190.262,181.655,191,195.667,188.25,182.119,185.012,107.6333
441,219.9286,213.274,245.667,208.417,181.071,178.881,189.5,182.155,191.893,196.619,188.393,183.94,186.631,105.7
442,220.1786,212.381,245.619,208.571,180.786,178.286,190.298,181.452,191.905,197.81,189.548,184.369,187.369,105.9
443,220.25,211.738,245.583,208.607,181.476,178.071,190.357,181.333,192.917,198.286,190.75,184.845,188.536,106.4
444,219.881,211.298,245.119,208.095,181.024,177.929,190.702,183.036,193.476,198.726,190.917,184.75,188.119,104.4333
445,219.0595,210.107,244.81,208.452,182.167,177.119,191.44,183.536,192.631,199.762,192.393,186.214,189.524,105.3667
446,218.1429,209.071,244.75,207.345,180.512,177.905,190.952,182.917,193.476,200.083,192.631,186.167,190.095,104.6667
447,217.119,208.56,244.524,207.917,180.917,177.524,191.012,183,193.036,201.155,193.714,186.726,190.095,104.8
448,215.9643,208.167,243.679,208.94,179.607,175.905,191.321,184.131,194.071,201.798,194.095,186.845,191.095,106.2
449,214.5476,206.952,243.524,208.286,181.238,177.19,191.548,184.036,194.369,202.714,195.357,188.321,192.667,102.6
450,212.7024,207.262,243.476,209.107,179.512,177.464,191.083,183.81,194.643,201.048,195.274,189.012,194.143,102.5
451,209.9762,205.976,243.262,209.357,179.988,177.167,191.06,183.262,194.536,202.679,196.179,189.738,194.202,103.6667
452,206.8452,205.119,243.274,209.571,178.94,177.286,192.071,183.714,194.69,203.381,196.131,190.369,195.798,105.5333
453,202.9881,203.869,242.56,208.714,178.583,175.774,191.679,184.083,194.952,203.262,196.893,192.321,197.012,106.5667
454,198.25,203.286,241.155,209.262,179.202,175.821,191.417,183.917,194.845,203.702,198.131,192.452,196.75,106.2667
455,193.2143,202.643,240.548,210.226,178.536,176.155,191.25,184.048,195.798,204.476,198.405,193.595,198.488,104.9667
456,188.2381,202.167,239.881,209.595,176.452,175.786,191.679,183.202,195.952,203.917,199.107,194.75,198.619,104.3333
457,183.9881,199.964,239.857,210,177.238,175.857,192.5,182.869,195.762,204.833,199.726,196.155,200.024,104.6333
458,180.3095,199.774,239.298,209.786,176.452,175.583,192.619,183.071,196.036,204.619,200.357,196.417,201.131,104.3
459,176.7976,199.679,238.857,209.155,176.048,175.857,191.452,182.857,195.238,205.048,199.833,197.262,201.31,105.7667
460,173.6429,198.845,237.631,209.06,175.393,175.869,192.464,183.333,195.845,205.571,200.107,197.31,202.774,103.6333
461,171.0833,198.024,237.548,208.083,175.143,175.155,192.024,184.095,195.429,206.083,201.083,199.5,204.226,101.7667
462,170.0833,196.702,236.81,208.655,174.726,174.655,191.476,184.321,195.56,207.214,201.869,200.095,204.988,103.8
463,169.881,195.69,235.714,208.595,174.202,174.476,191.393,184.155,196.25,206.905,203.75,200.31,204.595,104.4
464,169.9881,194.952,234.786,207.893,173.202,174.738,191.952,184.845,196.214,206.833,203.94,200.869,205.369,103.6
465,170.1667,193.119,233.619,206.226,173.905,172.583,191.679,184.167,195.94,207.107,204,201.036,206.107,104.3333
466,170.3452,191.643,232.179,206.631,172.095,173.143,191.583,184.024,196.321,207.726,204.25,203.774,207.155,103.3667
467,170.9643,191.107,231.75,205.048,172.048,172.655,191.833,184.5,195.976,207.917,204.976,203.869,207.155,102.2667
